,s,e,n
0,3050,8156,5106
1,1200,5049,3849
2,7088,7651,563
3,7292,7599,307
4,3686,5264,1578
5,3815,6729,2914
6,4830,8093,3263
7,558,6528,5970
8,3053,6566,3513
9,527,5184,4657
10,2882,5837,2955
11,7858,8402,544
12,3907,4112,205
13,7138,8030,892
14,7140,8282,1142
15,436,3072,2636
16,5699,8017,2318
17,2346,3023,677
18,1887,6495,4608
19,2866,5446,2580
20,1686,6872,5186
21,8116,8199,83
22,2002,5247,3245
23,6828,7319,491
24,2632,5246,2614
25,1304,7439,6135
26,3551,8287,4736
27,5256,5463,207
28,4656,5071,415
29,4084,5674,1590
30,5208,7415,2207
31,6846,7903,1057
32,1320,8336,7016
33,4962,5000,38
34,7386,7428,42
35,2871,6058,3187
36,657,4711,4054
37,5828,7023,1195
38,6761,7956,1195
39,1183,6388,5205
40,7346,8127,781
41,681,6146,5465
42,6530,6681,151
43,6907,6934,27
44,6726,7416,690
45,2071,4027,1956
46,5287,5835,548
47,2111,7893,5782
48,1658,7572,5914
49,939,1903,964
50,3140,7387,4247
51,7560,7936,376
52,7374,8160,786
53,1312,5817,4505
54,3853,5235,1382
55,7837,8002,165
56,42,5461,5419
57,3417,4620,1203
58,380,4563,4183
59,4320,6074,1754
60,454,1557,1103
61,6240,8064,1824
62,4620,5646,1026
63,7139,7245,106
64,8299,8326,27
65,6665,8045,1380
66,1055,6029,4974
67,8125,8185,60
68,8302,8377,75
69,1471,6782,5311
70,7861,8036,175
71,994,8389,7395
72,4410,7195,2785
73,3347,6747,3400
74,5043,8060,3017
75,2633,2886,253
76,7211,8323,1112
77,4627,5125,498
78,541,4227,3686
79,1693,3671,1978
80,782,7395,6613
81,7106,8297,1191
82,7074,8240,1166
83,791,4728,3937
84,8419,8425,6
85,4828,5305,477
86,8354,8392,38
87,6455,8362,1907
88,3757,5687,1930
89,5195,7016,1821
90,6254,7216,962
91,5771,6092,321
92,869,6957,6088
93,7778,7962,184
94,1243,6866,5623
95,5028,6304,1276
96,6104,6581,477
97,7116,7511,395
98,3555,7673,4118
99,4856,5468,612
100,1180,2834,1654
101,90,1666,1576
102,2427,6442,4015
103,6463,7482,1019
104,7324,8215,891
105,4657,4780,123
106,4272,6442,2170
107,3258,4624,1366
108,7032,7881,849
109,8259,8261,2
110,4829,7710,2881
111,661,4569,3908
112,387,453,66
113,7858,7957,99
114,7180,7241,61
115,6744,8131,1387
116,3208,5169,1961
117,563,5783,5220
118,378,441,63
119,6438,6536,98
120,2332,4382,2050
121,8358,8423,65
122,1206,2579,1373
123,715,5991,5276
124,3690,4361,671
125,5923,7154,1231
126,1729,3386,1657
127,162,4101,3939
128,3058,3300,242
129,536,7293,6757
130,2845,2892,47
131,4975,7542,2567
132,4106,6958,2852
133,635,989,354
134,4993,7314,2321
135,5063,7378,2315
136,5639,7606,1967
137,205,8356,8151
138,2661,4217,1556
139,2182,2982,800
140,6837,8388,1551
141,3193,6531,3338
142,3429,4659,1230
143,4194,5437,1243
144,8313,8331,18
145,3148,3949,801
146,7964,8172,208
147,5988,6227,239
148,1208,1525,317
149,5574,7262,1688
150,2085,6328,4243
151,836,3536,2700
152,6008,6399,391
153,413,3713,3300
154,4269,7972,3703
155,6304,7661,1357
156,5815,6562,747
157,3681,4993,1312
158,5638,6787,1149
159,4734,7066,2332
160,1321,1356,35
161,7448,7630,182
162,7620,7725,105
163,5388,6941,1553
164,1075,3679,2604
165,5770,7567,1797
166,3487,7242,3755
167,7295,7316,21
168,4140,4243,103
169,7760,8379,619
170,2280,2342,62
171,374,3657,3283
172,6717,7095,378
173,3567,7797,4230
174,476,2567,2091
175,6748,8079,1331
176,4674,7425,2751
177,2760,7467,4707
178,6267,6808,541
179,6427,6696,269
180,3161,4657,1496
181,4517,4868,351
182,2997,4613,1616
183,533,5233,4700
184,436,4372,3936
185,4882,5698,816
186,1157,7649,6492
187,3072,7038,3966
188,5265,7368,2103
189,184,7931,7747
190,477,2162,1685
191,6844,8110,1266
192,2784,6967,4183
193,7573,7580,7
194,2925,7677,4752
195,6436,7044,608
196,4892,8090,3198
197,7970,8102,132
198,7971,8346,375
199,2723,5054,2331
200,337,6382,6045
201,5301,6312,1011
202,5697,6503,806
203,377,6429,6052
204,2333,5238,2905
205,394,6680,6286
206,7457,7489,32
207,5100,5909,809
208,1573,7288,5715
209,1505,4302,2797
210,3515,7543,4028
211,3063,3878,815
212,193,5868,5675
213,5308,5662,354
214,574,2612,2038
215,296,379,83
216,5148,5981,833
217,2404,7464,5060
218,4880,7078,2198
219,1680,7143,5463
220,8221,8369,148
221,6127,6735,608
222,3499,4168,669
223,3967,4014,47
224,1867,2984,1117
225,449,7227,6778
226,4264,5152,888
227,3453,7668,4215
228,5700,7191,1491
229,5267,5872,605
230,4317,5850,1533
231,6469,8254,1785
232,3352,6206,2854
233,1621,1720,99
234,4776,6688,1912
235,4779,6433,1654
236,3259,7649,4390
237,3497,5487,1990
238,7120,8042,922
239,863,6696,5833
240,850,2307,1457
241,729,7181,6452
242,6055,6757,702
243,3934,5670,1736
244,5172,5881,709
245,105,2885,2780
246,6498,8262,1764
247,3190,4368,1178
248,1916,7477,5561
249,4141,7066,2925
250,8304,8360,56
251,1647,5320,3673
252,4371,6585,2214
253,5871,7959,2088
254,7914,8097,183
255,691,4678,3987
256,4749,7638,2889
257,6027,7002,975
258,1669,6261,4592
259,3658,8170,4512
260,1528,6320,4792
261,4460,7612,3152
262,4750,5293,543
263,976,2097,1121
264,1198,6395,5197
265,1756,6625,4869
266,2595,3558,963
267,608,7608,7000
268,1649,5520,3871
269,5614,5724,110
270,1915,2003,88
271,933,3348,2415
272,1614,5682,4068
273,7304,7856,552
274,7494,8106,612
275,1976,7607,5631
276,1934,6965,5031
277,4284,4724,440
278,4629,6137,1508
279,8135,8233,98
280,4970,5104,134
281,513,1364,851
282,5835,7172,1337
283,7276,8023,747
284,213,1578,1365
285,2529,3556,1027
286,5914,8236,2322
287,195,702,507
288,6524,6547,23
289,6124,8185,2061
290,3116,3697,581
291,2062,7780,5718
292,4984,7897,2913
293,2803,6584,3781
294,2921,3844,923
295,1563,3389,1826
296,4755,8155,3400
297,4181,6519,2338
298,8124,8236,112
299,4740,6444,1704
300,2410,5356,2946
301,4254,7828,3574
302,7885,8235,350
303,5740,6052,312
304,4121,7739,3618
305,917,5887,4970
306,5578,6759,1181
307,5962,7787,1825
308,1372,2011,639
309,3761,7310,3549
310,702,2567,1865
311,3073,5845,2772
312,7977,8081,104
313,3707,7905,4198
314,1954,4024,2070
315,7830,8394,564
316,3975,5128,1153
317,1659,6186,4527
318,6309,8402,2093
319,715,7682,6967
320,6612,7933,1321
321,551,2671,2120
322,4062,6727,2665
323,7996,8161,165
324,658,3044,2386
325,4508,6888,2380
326,1994,6892,4898
327,7613,7929,316
328,2327,2515,188
329,1191,2213,1022
330,3871,7282,3411
331,4716,6215,1499
332,7539,8005,466
333,8413,8423,10
334,3656,4597,941
335,3976,7907,3931
336,8002,8234,232
337,667,3895,3228
338,8379,8413,34
339,5298,8197,2899
340,2762,3679,917
341,2879,2979,100
342,4316,6881,2565
343,4345,6280,1935
344,6520,6861,341
345,483,4767,4284
346,2138,2614,476
347,7338,7675,337
348,5151,8266,3115
349,5518,6912,1394
350,1627,7801,6174
351,983,4939,3956
352,3134,6672,3538
353,6488,7935,1447
354,7467,8252,785
355,6347,8046,1699
356,300,4578,4278
357,3281,6581,3300
358,5804,8142,2338
359,4818,4885,67
360,3630,6339,2709
361,7870,8190,320
362,2463,3461,998
363,6761,7558,797
364,6271,7185,914
365,1933,2660,727
366,480,2059,1579
367,1859,6131,4272
368,78,4855,4777
369,1754,4624,2870
370,2182,6829,4647
371,754,2464,1710
372,4172,6229,2057
373,6188,7212,1024
374,6436,7194,758
375,6682,7103,421
376,8361,8418,57
377,5725,7185,1460
378,6851,8273,1422
379,517,1466,949
380,4991,7062,2071
381,4187,6466,2279
382,7538,8037,499
383,6225,7612,1387
384,416,5233,4817
385,3297,8091,4794
386,6573,8264,1691
387,5800,7698,1898
388,4351,7806,3455
389,2934,5972,3038
390,3829,6056,2227
391,1663,2520,857
392,8058,8207,149
393,2764,3396,632
394,3794,7767,3973
395,2658,5770,3112
396,4274,7162,2888
397,520,1965,1445
398,2086,8391,6305
399,2020,2983,963
400,6929,7045,116
401,6456,7197,741
402,3498,5541,2043
403,4761,7192,2431
404,2610,7823,5213
405,5524,6140,616
406,8071,8256,185
407,7691,7731,40
408,7735,7996,261
