,s,e,cpt,CUSUM,p-value
533,5496,8279,6984,23.65539727608963,1.4432899320127035e-15
631,5078,8161,6984,23.320961615591106,1.7763568394002505e-15
177,5500,8201,6984,22.845486631740496,1.5543122344752192e-15
344,5422,8396,6984,22.647048873982133,1.5543122344752192e-15
919,5398,8274,6984,22.00063557288481,1.4432899320127035e-15
42,5285,8385,6984,21.42747245889895,1.6653345369377348e-15
129,5634,8411,7104,20.713646778903144,1.4432899320127035e-15
83,5588,8218,7104,20.665699748078612,1.6653345369377348e-15
958,4859,8406,6984,20.010526967681926,1.6653345369377348e-15
701,5653,8392,7104,19.948955758450463,1.7763568394002505e-15
336,5659,8250,7104,19.804497275313576,1.7763568394002505e-15
928,5680,8200,7104,19.051661585034527,2.220446049250313e-15
684,4722,8286,6984,18.228234673559964,4.6629367034256575e-15
635,5745,8208,7104,18.21369003596422,4.551914400963142e-15
800,4429,6393,5016,18.042806525512567,6.106226635438361e-15
519,5786,8230,7104,17.377047763785857,1.84297022087776e-14
490,6033,8013,7104,17.211893599766476,2.475797344914099e-14
219,4089,6444,5016,17.089045516651076,3.11972669919669e-14
568,4829,8016,6984,16.857261529772575,4.807265696626928e-14
808,4411,6083,5016,16.838503037337965,4.984901380566953e-14
623,4791,7994,6984,16.68892126111602,6.661338147750939e-14
185,4212,6210,5016,16.681757040083994,6.7390537594747e-14
413,4073,6654,5016,16.50307969158904,9.50350909079134e-14
13,4312,6098,5016,16.433254985674434,1.092459456231154e-13
458,4276,5822,5016,16.348073654025992,1.2811973704174306e-13
194,4457,6232,5016,16.303811341512723,1.4033219031261979e-13
797,4556,5896,5016,16.290079827602543,1.439959262938828e-13
53,5936,8054,7104,16.288559684358756,1.4432899320127035e-13
45,5808,8348,7104,16.23000538000002,1.6153745008296028e-13
98,4404,6123,5016,16.091745362217814,2.1194157540094238e-13
750,4205,5862,5016,15.97773687431604,2.6478819137309983e-13
430,4326,6385,5016,15.868089635210653,3.2818192607919627e-13
117,4826,7984,6984,15.858181532750312,3.3428815271463463e-13
452,4123,6475,5016,15.779580207100164,3.9035441545820504e-13
157,4113,6423,5016,15.719404150684383,4.3931525084417444e-13
662,4493,6496,5016,15.53288755613975,6.332712132461893e-13
537,4341,6711,5016,15.483697191819052,6.974421040695233e-13
507,5922,8289,7104,15.27715974450456,1.0462741784067475e-12
640,3987,6663,5016,15.26240130935596,1.0770273561888644e-12
108,6044,7951,7104,15.25161433532674,1.0998979504961426e-12
660,5853,7992,7104,15.18579255552581,1.251554415659939e-12
777,6270,8110,7104,15.090653526405196,1.5093482019779003e-12
858,6111,8185,7106,14.8902632216259,2.2370993946196904e-12
835,4083,7140,5016,14.683582359519164,3.3575364710713984e-12
40,4983,7853,6984,14.61856210403006,3.814948357216963e-12
373,4115,5809,5016,14.547877370892285,4.383382545825043e-12
29,4323,6562,5016,14.50284218730753,4.789058039023075e-12
35,4398,6523,5016,14.37054409680832,6.2096994213334256e-12
523,4072,6779,5016,14.356618485464907,6.38200603475525e-12
3,4442,6562,5016,14.338680256998472,6.610823000130495e-12
854,5598,7816,6984,14.328274419474676,6.747380432159389e-12
994,3873,6667,5016,14.135332085225071,9.855893878807365e-12
713,3688,8403,6984,14.11310729723486,1.0295431174256464e-11
482,4472,6677,5016,14.099201694951219,1.058075849158513e-11
559,2887,8401,6984,13.940660925983869,1.4444667684188062e-11
696,4529,5397,5016,13.925957446462537,1.4867551634267784e-11
614,4284,7029,5016,13.902349245114364,1.5572987344114608e-11
221,5984,8356,7104,13.729632908733121,2.1858181931122544e-11
653,4105,8335,6984,13.729008820929138,2.1884716261411086e-11
944,3998,7259,5016,13.723670832397039,2.2115531628230656e-11
846,4492,8410,6984,13.646724926458598,2.572086987839839e-11
716,4512,8129,6984,13.610301044196296,2.7626678722469933e-11
881,3936,6982,5016,13.597738608829562,2.8316016198459693e-11
205,4210,5737,5016,13.564195735745601,3.0242475190789264e-11
723,6155,8302,7104,13.493191016527573,3.4764302547785064e-11
679,4581,5373,5016,13.440936995890008,3.8517855571740256e-11
744,3355,8272,6984,13.309317055491606,4.9865556128736443e-11
612,5396,7792,6984,13.280717429195224,5.274336523086731e-11
508,2168,5013,4012,13.275918791925115,5.324196639122647e-11
664,4282,7174,5016,13.262840432988801,5.46256373468168e-11
813,4284,7191,5016,13.212107914963317,6.034106547758711e-11
450,3931,5980,5016,13.204625609164298,6.123324070017588e-11
484,4956,7836,6984,13.179212118693982,6.436262633968681e-11
24,1894,5022,4012,13.145295010804444,6.878930758347224e-11
365,4443,5348,5016,13.119373101385262,7.237688226524597e-11
126,4617,5801,5016,13.108011629767221,7.400768886611786e-11
594,4076,7438,5016,13.08366220558182,7.762757103790818e-11
585,3310,8363,6984,13.011021876788817,8.951095420428601e-11
667,6234,8297,7104,12.985992501231241,9.401357470295579e-11
527,5798,7878,7104,12.979791877601198,9.516343268956007e-11
127,3592,8252,6984,12.947327982394473,1.014175410318785e-10
884,4611,5756,5016,12.886651178161205,1.1422907064684296e-10
396,4290,8327,6984,12.87648413936456,1.1652889764235397e-10
991,2613,8318,6984,12.683547978905757,1.7008627839487644e-10
96,4099,8080,6984,12.632935177694145,1.8782164712405347e-10
525,2336,8408,6984,12.619526866996761,1.9282209162696518e-10
107,6407,8036,7104,12.60359441201864,1.9893742209120546e-10
707,2349,8419,6984,12.578639921775023,2.0890666974082706e-10
849,4512,5541,5016,12.57563047440377,2.1014201490032747e-10
257,3216,8093,6984,12.532599625536404,2.2862833848336095e-10
784,3874,7054,5016,12.436086832626065,2.762144957202395e-10
346,3749,8178,6984,12.372839201914413,3.1264624222870907e-10
871,5045,7699,6984,12.353194556333818,3.249110980263481e-10
327,4382,5336,5016,12.228886161678899,4.1447256737825455e-10
802,2089,8350,6984,12.194323615160322,4.434953515541906e-10
363,3708,8197,6984,12.188993163880959,4.481487403396045e-10
728,3790,8192,6984,12.174027477231755,4.614760795718098e-10
745,2687,8084,6984,12.145866802866395,4.876360426564474e-10
952,4153,8154,6984,12.118433320205117,5.145446291265898e-10
434,4399,8233,6984,12.096376367243774,5.372511324708285e-10
981,4724,7885,6984,12.078972850512418,5.55872126106749e-10
198,4071,7528,5016,12.040667147494865,5.991596108145814e-10
706,1981,5062,4012,12.035211988621226,6.055925760861669e-10
436,5399,7678,6984,12.030344987137962,6.113897166315496e-10
86,4307,8142,6984,11.94171060202222,7.272193958129947e-10
930,3772,6431,5016,11.87002657403231,8.367475601289698e-10
38,5854,7844,7104,11.780254788863182,9.974375769772337e-10
207,4351,8171,6984,11.767805503807818,1.0220322366194523e-09
249,4720,5294,5016,11.743376157130282,1.0720686560716786e-09
748,5329,7728,6984,11.62898983109688,1.3409301446998256e-09
900,6163,7857,7104,11.620401349308175,1.363647639252008e-09
542,3863,7223,5016,11.602470205633896,1.4123242575436734e-09
722,1862,4957,4012,11.48561134020202,1.7749682834633518e-09
73,6100,7833,7104,11.459235517359623,1.8689177982977867e-09
579,4568,6597,5016,11.444216352541735,1.9246185756216505e-09
779,6398,8297,7104,11.422052624109693,2.009859056961716e-09
340,3886,7440,5016,11.345166369175118,2.335872717473819e-09
768,3998,7618,5016,11.340193982035059,2.358689910053613e-09
590,6526,7979,7104,11.303315611875645,2.5350117560662966e-09
465,2525,8235,6984,11.171804683368165,3.2780146375088748e-09
916,6787,8045,7352,11.161246661991836,3.34635141818751e-09
680,2168,8229,6984,11.151395882935613,3.41139272386215e-09
899,6791,8068,7352,11.130078019744321,3.556504424295781e-09
234,3802,7110,5016,11.096511122497809,3.7975931288514175e-09
487,4511,7080,5016,11.062281211635867,4.060262792648928e-09
451,2337,8090,6984,11.03557653931341,4.277724063861399e-09
786,1716,5095,4012,10.967939535323039,4.881980930626639e-09
18,2685,8041,6984,10.917142756138714,5.3912123654242805e-09
605,5569,7599,6984,10.889836601716633,5.686538129268115e-09
141,3506,6995,5016,10.860614029083184,6.020511422732966e-09
607,643,8336,6984,10.849792541321701,6.149096565266632e-09
921,6395,7900,7104,10.821180239869328,6.502449689804735e-09
844,4321,7492,5016,10.807451254053035,6.6791275843414155e-09
545,6863,8049,7352,10.79283354519649,6.872516333800149e-09
168,3799,5960,5016,10.770916530707296,7.1730026363070465e-09
319,3778,6236,5016,10.761445470754804,7.3068802119991005e-09
61,2901,8012,6984,10.647574760896362,9.125879052440666e-09
100,6342,8428,7104,10.570498914302283,1.0607353106983908e-08
232,231,8374,6984,10.570101505521803,1.0615583079243152e-08
371,6371,8320,7104,10.522004538102877,1.1660211907127405e-08
97,2595,8044,6984,10.506457089095,1.201937838146705e-08
388,6605,7989,7104,10.503170143372087,1.2096714963050204e-08
949,2189,4921,4012,10.459256422522481,1.3178890534426557e-08
381,1676,5123,4012,10.436444280084071,1.3778682861342872e-08
57,5984,7803,7104,10.40137333921428,1.4754394705995821e-08
727,4889,5454,5016,10.384348874776867,1.5252616947236675e-08
951,3525,7102,5016,10.364152723452042,1.5865492253297475e-08
449,1716,8199,6984,10.320719067156936,1.7268137475490164e-08
274,3819,5797,5016,10.261275117973216,1.939067628686786e-08
783,3391,6722,5016,10.236488554472212,2.035092994123744e-08
360,3512,7194,5016,10.234560138370078,2.042760005593891e-08
191,4226,7541,5016,10.204341476302506,2.1667413752091136e-08
144,4126,7551,5016,10.200471511115387,2.1831525920390504e-08
976,2914,5006,4012,10.19139573735703,2.2221284257106788e-08
892,6631,8005,7352,10.181943845168925,2.2634584206926434e-08
215,6511,8302,7104,10.149933960355963,2.409213695209189e-08
925,3881,7559,5016,10.126083399737956,2.5238767853430488e-08
272,4146,7620,5016,10.101167327468307,2.6494866744997125e-08
867,3501,6259,5016,10.081870432901566,2.7510421829468612e-08
848,1367,8176,6984,10.066174247036853,2.8365080728676162e-08
350,3519,7135,5016,10.065704055754068,2.8391087592005704e-08
139,4692,5219,5016,10.06172656838456,2.8612042846098973e-08
385,4573,6768,5016,10.052475632457849,2.9132610324111852e-08
749,2781,7994,6984,10.050743540389812,2.9231124631934335e-08
382,3765,6782,5016,9.997446035819815,3.243065127556122e-08
442,3571,7063,5016,9.94686378559998,3.5789998742430384e-08
